id,carat,cut,color,clarity,depth,table,x,y,z,price
5787,1.62,Ideal,E,SI2,62.9,56.0,7.52,7.45,4.7,10584
2434,0.4,Premium,G,SI1,62.7,59.0,4.69,4.72,2.95,737
9988,0.23,Premium,F,VS1,58.1,60.0,4.1,4.17,2.39,386
2550,0.71,Ideal,E,SI1,61.9,57.0,5.74,5.72,3.55,2729
24983,1.52,Premium,E,VS2,62.4,58.0,7.33,7.27,4.56,16277
990,0.73,Very Good,E,SI2,58.7,61.0,5.95,5.91,3.49,2801
27601,1.01,Ideal,F,SI1,62.0,56.0,6.45,6.43,3.99,5242
4194,0.71,Premium,D,SI2,59.2,60.0,5.84,5.8,3.44,2028
13850,1.0,Very Good,E,SI2,63.3,56.0,6.38,6.44,4.05,4884
495,0.4,Ideal,D,VVS1,61.9,57.0,4.71,4.75,2.92,1130
7380,0.34,Ideal,G,VS2,62.0,56.0,4.5,4.47,2.78,596
7019,0.34,Premium,E,VS1,60.9,58.0,4.52,4.49,2.74,1033
16086,0.34,Premium,H,VS1,61.8,58.0,4.4,4.43,2.73,596
29533,0.7,Good,G,VS1,64.1,55.0,5.57,5.6,3.58,2419
2775,0.55,Ideal,E,VS1,61.9,57.0,5.26,5.29,3.26,1970
5530,1.5,Very Good,H,VS2,60.2,58.0,7.26,7.29,4.41,9820
15620,0.51,Ideal,E,SI1,62.5,56.0,5.14,5.12,3.2,1418
10342,1.01,Ideal,F,VS1,61.9,56.0,6.49,6.46,4.01,7089
12737,1.0,Premium,I,VS1,62.7,53.0,6.29,6.36,3.97,3656
1806,0.72,Very Good,G,VS2,63.1,56.0,5.66,5.71,3.59,2647
24309,0.53,Premium,H,SI2,60.4,54.0,5.3,5.28,3.2,1020
11385,0.27,Very Good,H,VVS2,63.0,57.0,4.1,4.11,2.58,600
8862,0.43,Ideal,I,SI2,62.2,57.0,4.78,4.83,2.99,611
9127,0.3,Ideal,F,VS2,61.8,57.0,4.3,4.28,2.65,776
21749,1.05,Premium,G,VS2,62.5,58.0,6.53,6.47,4.07,6108
26658,0.55,Ideal,F,VVS2,61.9,57.0,5.26,5.27,3.26,1850
3689,0.82,Premium,E,SI2,60.6,60.0,6.08,6.05,3.67,2824
12504,1.02,Ideal,I,VS2,60.8,55.8,6.51,6.54,3.97,5255
25347,0.76,Ideal,F,VS1,62.3,56.0,5.78,5.84,3.62,3368
1566,0.44,Ideal,D,VVS1,62.6,57.0,4.83,4.86,3.03,1395
28658,1.01,Ideal,H,SI2,61.2,56.0,6.41,6.44,3.93,3816
28553,0.7,Very Good,D,SI2,59.0,57.0,5.8,5.77,3.41,2386
13813,0.32,Ideal,F,VS2,62.5,57.0,4.37,4.35,2.72,828
20801,1.52,Premium,E,SI2,61.8,58.0,7.34,7.37,4.55,12244
16656,1.6,Ideal,G,SI2,62.0,54.0,7.54,7.47,4.66,10758
3845,0.52,Ideal,G,VVS2,61.9,57.0,5.16,5.19,3.2,1848
22476,0.34,Very Good,H,VS2,63.7,57.0,4.4,4.44,2.82,507
17224,1.0,Good,E,SI1,63.7,61.0,6.24,6.29,3.99,5052
14629,0.61,Very Good,H,VVS2,62.2,58.0,5.41,5.44,3.36,2124
16853,1.23,Ideal,G,VVS2,60.6,57.0,6.93,6.96,4.21,9694
20510,0.3,Very Good,G,SI2,62.9,54.0,4.28,4.25,2.69,394
9209,1.27,Ideal,J,SI1,61.8,57.0,6.98,6.92,4.3,5398
7336,0.3,Ideal,G,VS2,62.1,56.0,4.29,4.32,2.67,490
6483,0.4,Ideal,G,IF,61.4,56.0,4.75,4.77,2.92,1004
3910,1.51,Good,F,SI1,62.3,60.0,7.26,7.18,4.49,6915
3664,1.04,Ideal,D,SI1,60.0,56.0,6.6,6.56,3.95,5806
4704,1.05,Very Good,H,SI1,62.8,58.0,6.44,6.48,4.06,4665
13239,1.03,Ideal,E,SI1,61.2,57.0,6.52,6.55,4.01,5521
9853,1.01,Premium,F,SI2,60.9,59.0,6.44,6.32,3.89,4073
14520,0.96,Good,H,SI2,63.9,61.0,6.12,6.08,3.9,3044
11554,0.7,Very Good,E,VS2,62.8,59.0,5.63,5.69,3.55,2697
25620,0.54,Ideal,E,SI2,61.1,56.0,5.28,5.33,3.24,1096
23470,0.71,Ideal,G,VS2,61.5,57.0,5.69,5.78,3.53,2584
26976,0.41,Ideal,I,VVS1,62.1,55.0,4.74,4.78,2.96,863
28625,1.03,Ideal,G,VS2,61.3,56.0,6.49,6.53,3.99,6098
21341,0.33,Ideal,F,SI1,62.1,56.0,4.49,4.46,2.78,780
20195,1.07,Very Good,F,SI1,62.7,57.0,6.54,6.49,4.08,5290
29993,1.34,Ideal,G,SI2,61.2,57.0,7.16,7.1,4.36,6962
15899,1.01,Very Good,F,VVS2,63.2,57.0,6.38,6.36,4.02,8928
10580,0.52,Ideal,G,SI1,61.3,57.0,5.21,5.16,3.18,1305
13766,0.48,Very Good,G,VVS2,61.3,57.0,5.02,5.05,3.1,1758
28504,0.41,Good,E,SI1,63.3,56.0,4.71,4.68,2.97,638
7891,0.31,Premium,G,VS1,60.2,58.0,4.41,4.36,2.64,802
6569,0.36,Ideal,D,SI1,61.4,56.0,4.58,4.62,2.82,692
11786,0.92,Ideal,G,VS1,62.6,57.0,6.18,6.22,3.88,4816
23160,0.58,Ideal,G,IF,61.3,56.0,5.43,5.37,3.31,2289
6774,1.24,Premium,I,VS2,61.8,59.0,6.92,6.88,4.25,7089
21297,1.2,Ideal,G,VS2,62.9,56.0,6.77,6.73,4.23,7861
10203,0.42,Very Good,E,SI1,61.9,53.0,4.84,4.87,3.0,722
8578,1.07,Ideal,G,VS1,61.6,56.0,6.62,6.58,4.06,6766
27889,0.9,Very Good,F,SI1,62.8,57.0,6.14,6.18,3.87,4403
10491,0.54,Ideal,F,VS2,60.8,56.0,5.27,5.3,3.21,1666
25855,1.51,Ideal,E,SI1,62.6,56.0,7.31,7.32,4.58,10113
8727,0.3,Ideal,E,VVS2,62.6,57.0,4.3,4.27,2.68,1013
2746,1.54,Premium,H,SI1,59.9,60.0,7.53,7.48,4.49,11093
18566,0.41,Premium,E,SI2,61.9,58.0,4.75,4.77,2.95,683
17316,1.15,Ideal,G,VVS2,61.1,56.0,6.75,6.77,4.12,9845
2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
13783,0.3,Premium,E,VS2,61.3,60.0,4.25,4.23,2.59,844
23597,0.3,Ideal,G,VVS1,62.0,55.0,4.27,4.31,2.66,789
24723,0.32,Ideal,F,IF,61.0,56.0,4.44,4.48,2.72,947
27595,0.4,Ideal,G,VVS2,62.0,56.0,4.75,4.73,2.94,1043
15725,0.3,Ideal,G,VS1,62.7,56.0,4.27,4.31,2.69,605
7793,0.42,Premium,H,SI1,62.7,59.0,4.75,4.79,2.98,700
22431,0.55,Ideal,G,VS1,61.5,55.0,5.26,5.29,3.24,1754
6340,0.3,Ideal,I,VS1,61.4,57.0,4.32,4.34,2.66,447
9722,1.04,Ideal,E,SI1,60.5,57.0,6.59,6.57,3.97,6075
11170,0.3,Very Good,F,VS1,63.0,55.0,4.25,4.27,2.68,620
19561,0.72,Ideal,F,SI1,61.8,58.0,5.73,5.76,3.55,2835
13461,0.34,Premium,H,VS2,62.6,58.0,4.47,4.45,2.8,689
14240,1.14,Very Good,H,SI1,63.3,58.0,6.61,6.64,4.2,5883
27330,0.71,Ideal,E,VS1,61.9,55.0,5.72,5.7,3.54,3573
14207,0.3,Premium,D,SI1,63.0,60.0,4.19,4.16,2.63,524
1582,0.7,Very Good,J,SI1,61.5,62.0,5.64,5.68,3.48,1922
7095,1.51,Premium,D,VS2,61.3,59.0,7.39,7.33,4.49,14867
2291,0.3,Ideal,D,SI2,62.1,56.0,4.28,4.32,2.67,604
1968,1.02,Premium,F,SI1,61.3,59.0,6.48,6.44,3.96,4989
13068,0.72,Ideal,H,VS1,61.6,55.0,5.72,5.76,3.54,2530
15325,0.43,Premium,E,SI1,59.8,59.0,4.83,4.88,2.91,930
23334,0.31,Ideal,F,VVS2,62.6,56.0,4.33,4.35,2.72,741
12779,0.7,Very Good,I,VS1,61.1,59.0,5.63,5.67,3.47,2188
9902,0.72,Ideal,G,VS2,60.7,57.0,5.78,5.81,3.52,3111
23756,1.0,Ideal,H,SI1,62.0,56.0,6.4,6.37,3.96,4780
29583,0.9,Premium,F,SI1,62.0,61.0,6.09,6.06,3.78,3752
15539,0.93,Ideal,H,SI1,60.9,57.0,6.43,6.34,3.88,3924
27882,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,1890
19647,0.43,Premium,E,VS1,61.3,58.0,4.84,4.87,2.97,1304
12051,1.01,Ideal,F,SI2,61.5,57.0,6.42,6.46,3.96,4586
2384,1.03,Ideal,D,VS2,62.0,56.0,6.53,6.55,4.05,7955
11426,0.39,Ideal,E,SI1,61.0,56.0,4.74,4.71,2.89,613
17672,0.5,Ideal,F,SI1,61.1,57.0,5.11,5.13,3.13,1385
14768,1.01,Good,E,SI1,63.7,59.0,6.31,6.37,4.04,5217
6679,0.9,Premium,H,VS2,60.1,59.0,6.32,6.25,3.77,4082
27008,0.32,Ideal,G,VVS1,62.0,54.0,4.39,4.41,2.73,816
15050,0.32,Ideal,H,VVS1,61.7,56.0,4.42,4.45,2.74,842
13678,0.72,Ideal,F,SI1,62.7,55.0,5.71,5.75,3.6,2829
5276,1.01,Premium,G,SI1,62.6,60.0,6.38,6.27,3.96,4338
4953,1.51,Premium,G,VS1,61.4,60.0,7.33,7.37,4.51,14375
28283,1.04,Premium,F,VS2,61.5,58.0,6.52,6.55,4.01,6704
13308,0.5,Premium,F,SI1,60.3,61.0,5.16,5.14,3.1,1374
4026,0.4,Ideal,E,VVS2,62.4,57.0,4.7,4.72,2.94,944
788,1.1,Good,H,SI1,60.9,62.0,6.6,6.64,4.03,4878
11054,0.42,Ideal,I,VVS1,62.0,55.0,4.85,4.83,3.0,1221
21403,1.28,Ideal,H,VS2,61.8,57.0,7.03,6.95,4.32,8419
13705,0.72,Premium,E,SI2,61.2,58.0,5.74,5.8,3.53,2171
5259,0.36,Ideal,E,VVS2,61.3,55.0,4.6,4.63,2.83,842
26838,0.41,Ideal,G,VS2,61.9,54.0,4.77,4.79,2.96,827
25809,1.51,Premium,G,VS2,62.2,58.0,7.24,7.27,4.51,12765
19585,1.03,Very Good,F,SI1,61.6,59.0,6.5,6.48,4.0,5426
18565,0.7,Ideal,E,SI1,61.8,56.0,5.64,5.68,3.5,2143
14445,0.3,Ideal,F,VS1,61.3,56.0,4.34,4.37,2.67,739
4691,0.58,Ideal,E,VS2,61.1,56.0,5.41,5.36,3.3,1808
3124,1.04,Ideal,H,SI1,62.0,56.0,6.5,6.5,4.03,4916
13253,0.7,Ideal,D,VS2,62.2,56.0,5.68,5.71,3.54,2867
15647,0.3,Premium,H,VVS1,62.1,60.0,4.32,4.3,2.67,878
8963,0.33,Ideal,I,VVS1,61.9,57.0,4.46,4.43,2.76,743
23019,0.33,Premium,E,SI1,62.3,58.0,4.41,4.45,2.76,579
29645,1.11,Ideal,H,SI2,61.6,57.0,6.69,6.66,4.11,4428
2997,1.06,Very Good,E,SI1,58.8,63.0,6.64,6.59,3.9,4438
28814,0.23,Very Good,F,VVS2,60.9,59.0,3.99,4.03,2.43,492
25980,1.01,Premium,E,SI2,60.7,58.0,6.51,6.45,3.94,4873
13809,0.9,Premium,F,SI1,61.6,59.0,6.18,6.22,3.81,3737
19067,0.92,Very Good,E,SI2,62.0,57.0,6.27,6.23,3.87,3998
5833,1.26,Ideal,G,VS2,61.3,56.0,6.99,6.95,4.27,8388
11478,0.7,Good,D,SI1,64.3,58.0,5.62,5.56,3.6,2677
10084,1.01,Very Good,H,SI2,62.6,57.0,6.41,6.44,4.02,3692
15025,0.72,Very Good,E,VS1,63.4,55.0,5.64,5.68,3.58,2964
6010,0.59,Ideal,E,VS2,61.1,57.0,5.42,5.48,3.32,1792
2931,1.16,Premium,G,VS2,62.0,59.0,6.77,6.71,4.18,6250
22695,0.81,Ideal,F,SI2,62.2,57.0,5.96,5.99,3.71,2989
14711,0.3,Premium,F,IF,61.9,60.0,4.31,4.28,2.66,969
26935,0.4,Ideal,F,VS1,61.4,55.0,4.73,4.79,2.92,982
9840,1.51,Very Good,F,VS2,59.2,60.0,7.42,7.46,4.41,11924
7734,1.0,Very Good,F,VVS2,60.0,61.0,6.46,6.43,3.88,7602
5978,0.4,Premium,F,SI1,62.5,60.0,4.69,4.71,2.94,687
21554,1.52,Premium,H,SI1,61.9,58.0,7.38,7.43,4.58,9366
28495,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
12171,1.17,Very Good,G,SI2,63.4,60.0,6.65,6.68,4.22,4389
9694,1.09,Premium,F,VS2,62.0,58.0,6.64,6.58,4.09,6937
15285,0.55,Premium,F,VS2,60.6,59.0,5.31,5.35,3.22,1715
8472,1.6,Good,D,SI2,61.9,60.0,7.43,7.47,4.58,8572
14180,1.12,Ideal,H,SI2,62.3,56.0,6.63,6.61,4.13,4368
29948,0.3,Good,F,VS2,63.8,56.0,4.24,4.27,2.71,524
6828,0.64,Ideal,D,SI1,62.8,57.0,5.53,5.5,3.46,1823
16746,1.51,Very Good,H,SI1,62.6,59.0,7.26,7.3,4.55,9432
8406,0.25,Very Good,F,VS1,62.2,56.0,4.0,4.03,2.5,380
11087,2.01,Premium,G,SI2,62.4,59.0,8.06,8.01,5.02,12631
15595,0.34,Ideal,I,SI1,62.3,56.0,4.48,4.51,2.8,589
25361,2.01,Ideal,I,SI1,61.4,59.0,8.09,8.13,4.97,15563
18950,2.02,Premium,F,SI2,61.2,60.0,8.11,8.05,4.95,18421
21702,1.02,Ideal,F,VS2,62.5,56.0,6.41,6.45,4.02,7189
20037,0.7,Ideal,E,VS2,62.0,54.0,5.73,5.75,3.56,2452
20287,0.54,Ideal,E,VS2,60.3,57.0,5.32,5.28,3.19,1775
14717,0.73,Good,D,VS2,63.1,55.0,5.73,5.75,3.62,3443
14418,1.03,Premium,F,SI2,62.5,58.0,6.46,6.43,4.03,4573
15062,0.7,Very Good,D,SI1,60.4,60.0,5.74,5.81,3.49,3026
23052,0.71,Ideal,G,VVS2,61.3,56.0,5.75,5.8,3.54,3273
25153,0.32,Good,D,SI1,63.7,59.0,4.32,4.28,2.74,756
7404,0.3,Ideal,E,VVS2,61.8,55.0,4.32,4.34,2.68,789
15626,0.4,Very Good,D,SI1,61.1,63.0,4.72,4.75,2.9,681
18367,1.25,Ideal,H,SI2,62.3,57.0,6.94,6.88,4.3,6250
22326,0.5,Very Good,D,SI1,62.9,56.0,5.07,5.1,3.2,1219
28217,0.5,Fair,J,VVS1,65.5,58.0,4.91,4.95,3.25,863
1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
17240,1.05,Ideal,G,VS2,61.7,56.0,6.59,6.52,4.05,7161
18995,1.05,Premium,G,VS1,62.2,58.0,6.49,6.46,4.03,7130
27005,0.31,Ideal,D,VS2,62.0,56.0,4.36,4.39,2.71,707
16954,1.01,Ideal,H,SI1,62.6,56.0,6.43,6.46,4.03,5387
2713,1.02,Ideal,G,VS2,61.4,55.0,6.49,6.54,4.0,5778
26304,0.78,Good,G,VS2,60.9,62.0,5.93,5.88,3.59,2803
20539,0.9,Very Good,F,SI1,62.8,57.0,6.06,6.11,3.82,3516
24257,1.06,Ideal,G,IF,62.5,54.0,6.56,6.52,4.09,8051
9417,0.5,Ideal,E,VS2,62.6,57.0,5.05,5.08,3.17,1690
25906,0.71,Ideal,F,SI1,61.7,58.0,5.69,5.74,3.52,2381
3266,1.51,Ideal,G,VS2,62.0,55.0,7.36,7.39,4.56,12992
25197,0.31,Ideal,G,VS1,62.6,54.0,4.37,4.34,2.73,660
3376,1.2,Ideal,G,VS2,61.8,56.0,6.79,6.83,4.22,9290
2963,1.61,Very Good,I,VS2,60.7,58.0,7.61,7.65,4.62,9633
4620,0.32,Premium,F,VS2,61.2,58.0,4.43,4.46,2.72,602
20488,1.24,Very Good,F,SI1,59.8,59.0,7.07,7.09,4.23,6526
2657,1.0,Ideal,H,SI1,60.7,59.0,6.47,6.5,3.94,4967
27373,0.4,Ideal,F,VVS2,60.5,57.0,4.78,4.73,2.87,1245
3886,1.0,Very Good,F,SI2,63.2,58.0,6.32,6.37,4.02,4466
17917,0.91,Premium,F,SI2,61.2,61.0,6.24,6.21,3.81,3546
28354,1.36,Premium,G,SI2,59.3,59.0,7.27,7.22,4.3,6289
26521,0.63,Ideal,H,VS1,61.3,56.0,5.48,5.51,3.37,2137
1584,1.2,Premium,I,VS2,62.5,57.6,6.8,6.77,4.24,5001
29871,2.21,Premium,H,SI2,62.5,58.0,8.28,8.33,5.2,13587
19180,0.3,Ideal,G,IF,61.5,57.0,4.29,4.32,2.64,863
29468,0.4,Premium,G,VS2,61.8,59.0,4.69,4.74,2.91,807
13432,0.78,Ideal,G,VS1,61.5,56.0,5.91,5.95,3.64,3027
28137,1.26,Premium,J,VS1,61.8,60.0,6.91,6.86,4.26,6129
21183,0.68,Good,G,VS1,59.1,60.8,5.8,5.74,3.41,2367
19123,0.57,Ideal,G,VS1,62.2,53.0,5.34,5.38,3.33,1942
10475,0.31,Ideal,I,VS2,62.7,55.0,4.34,4.31,2.71,473
14619,2.08,Premium,J,SI2,62.0,59.0,8.23,8.19,5.08,12196
21296,1.02,Premium,G,VS2,60.8,59.0,6.54,6.48,3.96,6522
24076,0.39,Premium,G,SI1,60.3,59.0,4.7,4.74,2.85,755
11477,0.5,Ideal,F,SI1,62.7,54.0,5.1,5.13,3.2,1406
9713,1.0,Very Good,F,SI2,63.1,58.0,6.34,6.4,4.03,3790
23748,1.09,Premium,H,VS2,62.5,58.0,6.56,6.51,4.08,5005
14368,1.0,Premium,D,SI2,61.9,61.0,6.42,6.34,3.94,4704
19500,1.0,Premium,F,SI2,58.6,60.0,6.48,6.53,3.8,4442
20365,0.3,Ideal,H,SI2,62.1,55.0,4.29,4.32,2.67,641
2539,1.02,Premium,I,SI1,63.0,59.0,6.42,6.4,4.05,4229
25892,0.91,Very Good,G,SI2,59.8,61.0,6.29,6.25,3.74,3394
28678,0.32,Premium,G,SI2,62.4,58.0,4.32,4.35,2.7,421
18275,1.01,Good,E,SI1,64.2,59.0,6.37,6.31,4.08,4974
11946,2.0,Premium,I,SI1,62.9,57.0,7.97,8.02,5.02,15528
26535,1.0,Very Good,E,VVS2,61.9,55.0,6.41,6.37,3.96,9248
2984,1.04,Good,G,SI2,60.1,59.0,6.49,6.58,3.94,3898
773,0.52,Ideal,F,SI1,60.7,56.4,5.2,5.23,3.17,1391
9529,0.73,Ideal,F,VVS2,60.4,56.0,5.85,5.89,3.54,3813
10979,0.8,Ideal,F,SI2,61.4,55.0,6.04,6.0,3.67,2735
8139,0.33,Premium,I,VVS2,59.3,59.0,4.49,4.54,2.68,581
5082,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,669
25817,1.51,Premium,G,SI2,61.4,57.0,7.33,7.3,4.48,7173
10414,1.01,Ideal,E,SI1,62.2,57.0,6.42,6.39,3.99,5622
18498,2.03,Very Good,G,SI2,61.9,59.0,8.04,8.12,5.01,16395
22571,0.75,Good,E,SI1,63.9,61.0,5.72,5.74,3.66,2906
18129,0.31,Ideal,D,VS1,61.2,56.0,4.36,4.38,2.67,863
24144,1.05,Ideal,H,SI1,59.9,57.0,6.6,6.64,3.96,4615
16872,2.01,Premium,G,VS2,60.9,61.0,8.07,8.0,4.92,18445
23206,1.02,Ideal,G,SI2,61.9,55.0,6.43,6.46,3.98,4640
28454,0.32,Ideal,D,VS2,61.2,56.0,4.41,4.44,2.71,1002
19050,0.4,Ideal,F,VVS2,61.7,56.0,4.76,4.74,2.93,1116
22955,0.9,Ideal,D,SI2,62.3,57.0,6.12,6.17,3.83,3577
26859,1.51,Premium,G,SI1,60.8,57.0,7.43,7.47,4.53,10752
25834,0.34,Premium,E,VVS1,61.0,58.0,4.49,4.47,2.74,1000
19762,1.15,Very Good,G,SI1,63.4,57.0,6.67,6.6,4.2,5388
11127,0.71,Ideal,I,SI1,62.6,56.0,5.69,5.68,3.56,2396
24882,0.3,Very Good,H,SI1,61.2,61.0,4.28,4.31,2.63,447
11621,0.31,Ideal,G,VS2,62.0,55.0,4.31,4.35,2.69,561
15549,1.01,Very Good,G,VVS2,63.0,58.0,6.34,6.37,4.01,8587
18764,0.3,Ideal,E,SI1,62.1,55.0,4.32,4.28,2.67,675
12564,1.01,Good,H,SI1,63.1,57.0,6.39,6.34,4.01,4334
19446,1.01,Premium,E,VS1,61.7,59.0,6.44,6.38,3.96,7610
12720,0.9,Fair,G,VS2,60.8,66.0,5.89,5.96,3.63,2766
9992,0.83,Ideal,F,SI1,62.7,57.0,5.96,6.02,3.74,3156
27077,1.01,Good,D,SI1,63.7,55.0,6.32,6.37,4.04,5557
10285,0.31,Ideal,D,VVS1,62.1,57.0,4.34,4.32,2.69,1060
3912,2.07,Ideal,G,SI2,62.5,56.0,8.12,8.16,5.08,13508
19213,0.75,Premium,J,VS2,61.1,61.0,5.85,5.83,3.57,1959
23099,0.31,Ideal,G,VVS2,62.1,56.0,4.38,4.34,2.71,907
9561,0.32,Good,I,VS2,63.1,54.0,4.35,4.38,2.76,487
9253,2.11,Premium,H,SI1,60.1,58.0,8.35,8.28,5.0,13329
26829,1.0,Very Good,D,SI2,61.7,61.0,6.34,6.37,3.92,4312
28825,2.08,Ideal,H,SI2,60.8,57.0,8.16,8.22,5.01,15544
19988,2.01,Premium,H,SI2,61.3,60.0,8.09,8.06,4.96,17315
12446,0.9,Very Good,F,SI1,63.3,58.0,6.12,6.09,3.86,3706
2210,0.34,Very Good,G,VS1,61.0,59.0,4.5,4.54,2.75,657
4267,1.01,Ideal,D,SI2,59.5,57.0,6.54,6.49,3.87,5057
787,0.24,Ideal,E,VS1,62.2,56.0,3.96,4.01,2.48,470
9960,1.02,Good,H,SI1,62.5,61.0,6.37,6.41,3.99,4452
603,0.56,Premium,D,SI1,61.9,57.0,5.29,5.28,3.26,1815
1188,0.36,Ideal,D,VS2,62.9,56.0,4.51,4.54,2.85,663
156,0.28,Good,F,VVS1,58.5,61.0,4.28,4.32,2.53,482
15008,0.4,Premium,F,SI1,61.3,58.0,4.71,4.68,2.88,945
15709,0.32,Premium,E,VVS2,60.9,58.0,4.42,4.39,2.68,842
19822,0.9,Very Good,D,SI2,62.6,58.0,6.12,6.18,3.85,4463
22239,0.2,Premium,E,VS2,59.0,60.0,3.81,3.78,2.24,367
25221,1.0,Premium,H,VS2,62.1,58.0,6.39,6.43,3.97,5178
23659,0.8,Very Good,H,VS2,63.2,58.0,5.88,5.91,3.72,2967
211,1.31,Ideal,I,SI1,62.4,56.0,6.98,6.92,4.35,5397
18146,0.32,Ideal,F,VVS2,62.5,56.0,4.36,4.38,2.73,800
6995,0.91,Very Good,H,VS1,63.5,59.0,6.2,6.09,3.89,4064
20034,0.42,Ideal,E,SI1,62.1,57.0,4.78,4.79,2.97,953
16724,0.33,Ideal,G,VS2,61.4,57.0,4.45,4.43,2.73,546
16396,1.04,Ideal,G,VS2,61.8,57.0,6.47,6.54,4.03,6486
5537,0.32,Premium,G,VS2,62.4,58.0,4.42,4.39,2.75,720
1321,0.7,Ideal,D,SI1,60.3,56.0,5.76,5.8,3.48,3360
22548,1.03,Very Good,D,SI2,62.5,57.0,6.4,6.45,4.02,4661
25350,0.5,Ideal,G,SI1,62.6,57.0,5.1,5.05,3.18,1254
12561,1.01,Good,I,SI2,63.6,57.0,6.34,6.38,4.05,3833
28171,1.26,Ideal,G,VVS2,61.8,55.0,6.96,6.92,4.29,10388
19978,0.41,Good,D,SI1,63.6,59.0,4.7,4.67,2.99,801
10734,0.59,Ideal,F,VVS2,62.3,57.0,5.34,5.37,3.34,2330
3019,0.25,Very Good,F,VVS2,62.9,55.0,4.03,4.06,2.54,633
27797,0.3,Ideal,G,VVS1,62.0,56.0,4.29,4.32,2.67,764
23489,1.21,Ideal,H,VS1,61.3,56.0,6.89,6.86,4.22,7589
20272,0.25,Ideal,E,VVS1,61.1,57.0,4.12,4.13,2.51,705
16399,0.82,Fair,H,VS1,64.4,60.0,5.82,5.86,3.75,2935
887,0.32,Very Good,I,SI2,62.8,58.0,4.29,4.31,2.7,374
16038,0.31,Ideal,G,VS2,62.8,57.0,4.35,4.38,2.74,544
27006,1.16,Ideal,G,VS2,61.7,56.0,6.76,6.78,4.17,8124
17823,0.74,Ideal,D,SI1,61.6,56.0,5.79,5.82,3.58,2915
26768,0.43,Premium,I,SI1,61.3,58.0,4.83,4.82,2.96,803
15782,1.01,Premium,H,SI2,61.0,58.0,6.47,6.44,3.94,3603
22618,1.06,Ideal,G,VS1,61.9,57.0,6.52,6.56,4.05,7603
15082,1.01,Very Good,G,VS1,62.8,57.0,6.37,6.41,4.01,6494
25630,1.07,Good,G,SI2,63.6,59.0,6.47,6.44,4.11,4201
25574,1.12,Premium,H,SI1,61.0,59.0,6.72,6.76,4.11,5361
14692,0.33,Very Good,G,VS2,63.2,56.0,4.49,4.46,2.82,631
11042,0.71,Premium,D,SI1,62.5,58.0,5.71,5.68,3.56,2612
17412,0.3,Ideal,I,VS1,59.9,57.0,4.4,4.38,2.64,668
29047,1.5,Premium,G,SI1,62.9,59.0,7.24,7.28,4.56,9266
8266,1.37,Ideal,G,VS2,61.5,57.0,7.15,7.2,4.39,10416
8283,0.9,Premium,F,SI1,62.2,62.0,6.13,6.06,3.78,3734
29231,0.9,Good,F,SI1,62.8,63.0,6.06,6.01,3.81,3714
2652,0.3,Ideal,H,VVS1,61.5,56.0,4.36,4.34,2.67,819
17699,1.05,Very Good,G,VVS2,62.0,58.0,6.51,6.55,4.03,8662
15233,1.01,Good,H,VS2,64.1,59.0,6.24,6.27,4.01,4559
11133,1.54,Ideal,G,VS2,61.3,56.0,7.45,7.48,4.58,13069
13262,1.01,Very Good,G,IF,59.8,60.0,6.59,6.54,3.93,9146
9214,0.56,Ideal,E,SI1,61.7,56.0,5.28,5.32,3.27,1671
2645,0.54,Ideal,G,VVS1,61.6,55.0,5.22,5.25,3.23,2203
20611,0.57,Very Good,F,VVS2,62.6,56.0,5.29,5.32,3.32,2160
10354,0.3,Ideal,F,VVS1,62.1,54.0,4.31,4.34,2.68,1114
21019,0.7,Premium,F,SI1,62.9,60.0,5.62,5.65,3.55,2274
5094,0.31,Ideal,G,VVS2,61.9,54.0,4.32,4.34,2.69,687
15083,0.7,Ideal,E,SI2,62.7,56.0,5.66,5.7,3.56,2298
26096,0.76,Ideal,F,VVS1,62.1,55.0,5.88,5.85,3.64,3670
19852,0.34,Ideal,I,VVS2,61.9,54.0,4.53,4.51,2.8,641
14603,0.42,Ideal,F,VS1,61.0,57.0,4.83,4.88,2.95,910
24413,0.73,Ideal,D,SI1,60.6,56.0,5.81,5.86,3.55,2697
29221,1.0,Ideal,E,SI2,62.8,55.0,6.34,6.38,4.0,4580
6425,0.52,Ideal,E,SI2,62.0,55.0,5.16,5.2,3.21,1421
21881,1.0,Ideal,H,SI2,61.8,57.0,6.43,6.45,3.98,3790
23610,0.4,Good,G,SI1,63.8,55.0,4.69,4.65,2.98,646
4113,1.5,Very Good,G,VS2,61.8,61.0,7.37,7.4,4.55,13196
17679,0.7,Ideal,I,VS1,61.8,54.0,5.72,5.7,3.53,2420
23358,0.3,Premium,I,SI1,61.8,58.0,4.3,4.32,2.66,432
26577,2.13,Ideal,H,SI1,62.7,55.0,8.19,8.22,5.15,18242
15477,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
